BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
2027920031,03707,82.1,2850,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027620097,03710,-76.1,15000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023070017,03710,44.4,4025,Bronx,"Hunts Point, Longwood & Melrose",327,1
2035620058,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2026990012,03710,44.2,1485,Bronx,"Hunts Point, Longwood & Melrose",327,1
2022680030,03710,100,5096,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023010015,03710,93,10000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026230173,03710,70.9,4500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2022920049,03710,100,2249,Bronx,"Hunts Point, Longwood & Melrose",327,1
2036820048,03709,100,4847,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029550025,03705,70.3,5000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038380318,03709,100,32964,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2042230030,03704,100,13830,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029760079,03705,86.9,12179,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029620021,03705,100,1935,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023890020,03705,100,15207,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023090028,03710,100,1875,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031790060,03707,100,7643,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2035620057,03709,100,4448,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030150110,03705,100,9548,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028390049,03708,100,9517,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2040470001,03704,78.4,6792,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2028760171,03707,100,6222,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2028720245,03707,100,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031140044,03705,88.1,8067,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028740001,03708,100,2983,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2032250012,03706,81.1,4746,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2030510043,03705,83.4,6236,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029950044,03705,68.3,4000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027520036,03705,100,2000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026920082,03710,61.3,2035,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028690054,03707,82.8,4566,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2042480056,03703,100,9458,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2029470014,03705,-116,8769,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030300022,03707,93.5,3854,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030580040,03705,100,21513,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2032250083,03706,100,4180,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2026780027,03710,100,2000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025060100,03708,100,5001,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029090026,03705,100,2673,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027630108,03710,100,19668,Bronx,"Hunts Point, Longwood & Melrose",327,1
2024210020,03708,94.5,7300,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2028070079,03707,90.7,3987,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2036820036,03709,100,5150,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023820037,03705,100,5000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026210032,03705,100,7667,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038770039,03709,100,2680,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2037000026,03709,100,10308,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030480039,03705,100,6388,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027630115,03710,100,1266,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025230169,03708,100,4375,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2031210060,03705,91.4,12358,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022680032,03710,100,2525,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030480041,03705,100,6388,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027820009,03708,100,2000,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2028090017,03707,80.9,2750,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2039970027,03709,74.5,3797,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023690013,03705,100,2625,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2039480030,03709,100,2613,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028810023,03707,100,2680,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2040070015,03705,100,26850,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024590050,03708,100,2365,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027590389,03705,100,3077,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023310043,03710,-161.6,8000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028140057,03707,81.4,3631,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023080005,03710,39.7,50000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2042540012,03704,100,2375,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2028720149,03707,65.1,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023140001,03710,28.4,79400,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030500088,03705,100,2336,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026030200,03710,50,22500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030680071,03705,100,10785,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2041110043,03704,100,3978,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2023840032,03705,100,1733,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2042980053,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2026920047,03710,100,1333,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027650138,03710,49.4,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028760095,03707,-31.7,4500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2041390101,03704,23,14229,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029730052,03705,81.7,3165,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029800019,03705,100,3334,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024100044,03710,35,5525,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023340039,03710,100,1863,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023710055,03705,100,2010,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028650019,03708,1.5,12200,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027450002,03705,50,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038160023,03709,72,5150,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030890066,03705,77,2000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028670086,03707,57,2002,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027770600,03710,100,77300,Bronx,"Hunts Point, Longwood & Melrose",327,1
2040530047,03704,-2.4,2375,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2041460001,03704,100,24624,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2025980086,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026920035,03710,96.8,2779,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023840025,03705,100,4756,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2040470032,03704,100,3552,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2028870142,03708,100,5125,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2038050169,03709,86.4,11449,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028510002,03707,66.3,12528,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026080030,03705,100,5025,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028120026,03707,66.9,2362,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026910042,03710,84.3,4100,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023710010,03705,100,3056,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022920028,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2039370121,03709,69.5,2250,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030650013,03705,72.4,15007,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2041780019,03703,90.7,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2026000101,03710,91.6,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2039370122,03709,86,4500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028140074,03707,100,3620,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2040260102,03704,100,2831,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029760053,03705,100,2398,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025990087,03710,99,165000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027960037,03707,65,2333,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027740337,03710,100,7500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025070011,03708,85.2,7500,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2022880001,03710,100,2262,Bronx,"Hunts Point, Longwood & Melrose",327,1
2043010039,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2026620028,03705,100,2497,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022680018,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2024430300,03708,100,5860,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023700035,03705,100,4405,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031270039,03705,100,3616,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030010013,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031960067,03707,100,2500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023840051,03705,100,3751,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026090041,03705,88.9,8316,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2035970043,03709,100,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030540034,03705,39.9,2369,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031560053,03707,89.4,2550,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2039300033,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025620068,03710,100,1667,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029530017,03705,74,19000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025220121,03708,100,2500,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023840054,03705,-16.3,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038110021,03709,72.8,5124,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023340043,03710,72.5,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2042230036,03704,100,7500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2023810038,03705,100,2527,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029800017,03705,100,3333,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031560065,03707,82.7,3373,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030510028,03705,100,3760,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026910047,03710,59.9,2602,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025790028,03710,20.9,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030870022,03705,85.2,8300,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2032040023,03706,75.3,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2027860013,03708,100,3238,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027180053,03705,100,4100,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029870040,03705,81.1,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031810042,03707,83.4,2267,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2038440001,03709,34,34338,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2032040015,03706,75.7,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2031860075,03707,100,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2024530061,03708,100,6975,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023630014,03710,66,2975,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026690039,03705,100,7496,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023690053,03705,100,2104,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029840001,03705,-254.5,11776,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030630053,03705,93.6,6155,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031810037,03707,100,2318,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026300005,03710,63,5610,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027330013,03710,100,2700,Bronx,"Hunts Point, Longwood & Melrose",327,1
2038140073,03709,38.4,3126,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2031100041,03705,100,3304,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031680056,03706,100,8241,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2031110001,03705,100,9593,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031710036,03707,83.9,3000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030150050,03705,100,2276,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024660016,03708,82.9,2919,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026990007,03710,100,8964,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031810041,03707,81.4,2285,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2032200051,03706,72.4,43000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2026230142,03710,86.3,10709,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025820009,03710,100,5190,Bronx,"Hunts Point, Longwood & Melrose",327,1
2036940045,03709,100,2269,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2035980006,03709,74.1,3750,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029340018,03705,100,2895,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030320059,03705,100,23298,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028520037,03707,88.4,3125,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029600003,03705,100,4725,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026040140,03710,87,106500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025260053,03708,96.2,8750,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2041390014,03704,100,109250,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2031110035,03705,86.6,7131,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025070018,03708,74.7,2700,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024060021,03705,-126.6,4838,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2035960035,03709,100,13216,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2035620054,03709,100,1023,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029330020,03705,100,4566,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2035620003,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028757501,03707,100,13450,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030130012,03705,98.7,14630,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030890051,03705,88.7,5000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028070062,03707,100,6000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2024390051,03708,100,1610,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030190100,03705,NA,312000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027630379,03710,98,17500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030130046,03705,89.9,3948,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026070017,03705,100,11129,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027180054,03705,100,3807,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027740340,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027500032,03710,100,6000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026080060,03705,100,3718,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027620224,03710,100,16257,Bronx,"Hunts Point, Longwood & Melrose",327,1
2040190050,03704,-44,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2023810001,03705,100,2126,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029940045,03705,100,2000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029840046,03705,100,48359,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026000187,03710,86.5,6863,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023810040,03705,100,5054,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2039080010,03705,100,20000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2034360001,03709,100,21010,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028730013,03708,100,7500,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2040410005,03704,100,14490,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2030280006,03707,100,1162,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026110013,03705,51.4,5040,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023330001,03710,100,20974,Bronx,"Hunts Point, Longwood & Melrose",327,1
2032370012,03706,100,732,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2037960033,03709,83.5,4888,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029230017,03705,-72,11364,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2042660016,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2042540011,03704,16,2375,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2026920079,03710,100,3050,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028160058,03708,74.7,3600,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2028760210,03707,100,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027140030,03710,88.4,25840,Bronx,"Hunts Point, Longwood & Melrose",327,1
2035620069,03709,100,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030380021,03705,100,1485,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031880014,03707,100,12250,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029310032,03705,100,5584,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025060125,03708,77.3,2096,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2032380126,03706,100,16137,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2028800027,03707,84.9,7000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027820138,03708,75.3,2769,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027770105,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023700052,03705,100,5677,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038770038,03709,100,320,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2037420038,03709,100,2713,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029240025,03705,59.5,7614,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025080001,03708,81.1,5000,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024080043,03708,100,2501,Bronx,"Concourse, Highbridge & Mount Eden",170,1
